Sentence,Label
"非常不推荐圆床房，装修显得很廉价，连个可以舒服坐下的椅子都没有！浴室的布局就更不合理。床也硬邦邦的，一晚都不想多待，实在不象将近700的房间。
",0
"喜欢的要求太高冷不是我想要我想要我想要我想要我想要一个月才能他们说我们汤
",1
"1.房间设施看得出来是比较久远了，但非常非常干净，润肤霜、沐浴露和洗发膏质量都不错，比很多5星要好，且味道很好闻2.地理位置就是坐落在商业中心，【强烈推荐】出了酒店大门往左绕到酒店后面的小路上，有一家【章鱼小丸子】，他家的鸡肉串和小丸子非常好吃，只是门面非常小，生意非常好。
",1
"包装挺好看，快递也给力，但是还没用，不知道效果怎么样
",1
"满意帮老公买的
",1
"非常满意的一次618体验，包装精美、货物完好、京东物流发货超快。产品虽然还没使用，但是从香味、外观上看一定没问题，是自己熟悉的产品。*买到这么多，比超市省很多。从京东自营店订货百分百放心。
",1
"用了觉得味道怪怪的，后面特意在超市买了一瓶，味道和效果都有差，应该不是真的
",0
"可以，东西和外面买的一模一样。是正品。
",1
"外观，做工承袭了thinkpad一贯的风格，用起来很踏实。15寸屏看着明显比14寸的大，感觉舒服，由于放在车里，重量就不是问题了，赠送的包刚刚好。之前在京东账户有几百块钱余额，加上东券的优惠，个人认为对得起这个价格了。
",1
"准确的说，酒店的环境很漂亮，房间设施也还行，可以算4星标准。但是，卫生间下水道的气味实在是让人受不了整个房间都是臭味。开窗、开门、开抽风，几个小时味道都去不掉。早上check out很慢，有很多旅游团的赶着退房，前台站了5、6个服务员，只有1个服务员能处理，其他都是实习生。太没有5星级的样子了。宾馆反馈 2008年6月29日 ： 感谢您的点评！我们已将相关问题呈酒店管理层予以关注，欢迎下次光临！
",1
"6.18买的，价格太合适了！沙宣一贯好用！喜欢送的旅游装。
",1
"很差很差，感觉很山寨，一买完就降价，服了
",0
"一般般，像素低，分辨率低，孩子随便玩玩。
",0
"这裤子硬棒棒的，没有一点弹力，和外面地摊上买的*一条的，没什么两样。非常不满意。
",0
"一点都不靠谱，太差。
",0
"平板很好，一直信赖华为，这次也没让我失望，一点不比某果的差！支持国产！这款m3没有华为vip卡，这个华为应该先说明！
",1
"我要给差评，上面有满减100但是我并没有享受到……问客服，客服有点坑。说没有，不到三天就有满减了，我也就呵呵了
",0
"带票行货，质量有保障！！！老婆喜欢 主要是加上赠品的价值，GOOD
",1
"非常不满，买两条30码，就寄一条31码，还有严重退色
",0
"我用了才来评价的，不错两个人够用了，按装师傅也挺周到
",1
"周边环境好，安静，交通也方便，房间很干净，服务比较热情，特别是大堂人员训练有序。可能是由于在啤酒节前，房价涨的比较多一些，据出租车司机讲，平时还是比较便宜的。酒店就在海边，但离海滨浴场相对其他海边酒店来说，稍微远了一点，但因为青岛出租车便宜，所以也无所谓
",1
"""服务非常差",0
"垃圾谁买谁上当
",0
"买了3件货、只发一件、显示订单完成、联系客服、说给我反馈问题、马上过年了、请问京东什么时能解决问题
",0
"商家发货很糙，就是一个盒子装上，收到货已经溢出来了，本来想换货，过年要回家没时间折腾了，还没用不知道是不是正品
",0
"沙宣的洗发产品很好用。一直都用。618搞活动买很划算
",1
"这叼货卖的是什么东西呀！垃圾中的垃圾，真不知道是怎么进的京东，妈的一说就来气
",0
"拿到的时候里面有一个小疤痕，不过感觉影响不大就不管了。 机器预装的linux太简单了，图形界面都没有，只能重装系统。 还有就是京东的价格没有优势，我是因为先前买了个电视有券才在这儿买的
",0
"在京东上买了无数次了，非常好用。送货速度很快，快递小哥热情有耐心！
",1
"是假货，洗后头发油的超级快，容易有头皮屑。以前从未有这样的情况真是京东自营的东西都这么水，还有什么正品呢。差差差。
",0
"挺不错的，很暖和
",0
"房间真差啊，我住的是高级大床间， 结果房间里一股油漆味...房间的卫浴系统太差了，都没能洗好澡，空调基本属于没有....
",0
"我觉得是假的，用完头皮特别痒，掉头发也比以前多多了。再也不买了
",0
"感觉不明显，质量不理想
",0
"日的说了有赠品不发给我。 价格比较高
",0
"自己体会！这不知道放了多久的苹果，都变味了！
",0
"味道很好！但是用起来非常一般！头屑增多！也不柔顺！总之不建议买！
",0
"感觉不好 服务员对顾客的需求没有服务意识
",0
"""酒店位置优越~房间干净~前台服务一般~结帐时有点慢",1
"比想象中小一些，东西还可以。多付了运费用京准达，谁知道还是比预约时间提前了半小时送，幸好自己也刚好提前到家，一点也不准达。
",1
"""酒店的地理位置非常棒",1
"东西很好。价格特别合适。还会继续支持的。满意。发货快。
",1
"""定单5216523与6月3号要求处理补发赠品.现在已经20号了",0
"从mate7开始就用华为，现在又出了平板，使用效果不错，支持国货。
",1
"实在忍无可忍。1、水。缺水现象——洗澡至中途，突然断水，望着满身的肥皂泡欲哭无泪；多水现象——有幸目睹了水漫金山的壮观景象。我们住在2楼，半夜，只听到哗哗的水声，之后从房顶上渗出的水，蔓延了整个房间，我们淌着水冲进房间，只见被子已全部湿透，庆幸的是放行李的地方还未受灾，赶紧进行抢救行动。2、安全。大概山上已经提早进入了共产主义社会，客房有门等于没门，服务员可以拿着房卡随意进入任何已经入住客人的客房。半夜，我们已经入睡，可是突然有人开门进来，当我惊醒但还处于迷茫状态的时候，只见服务员在我的房间内若无其事的巡视。我感到自己的人身安全受到了严重的威胁。就这样被折腾了一夜，一宿未睡啊！现在是头昏脑涨、鼻涕一把、心有余悸阿！总结，千万别住在这样的度假村内了，黑店阿。
",0
"这个还没有用，好多瓶，特价的时候购买的，比超市便宜非常多。
",1
"闹中取静，交通方便，价格实惠，服务基本到位，房间设施虽稍显简陋，但值得推荐。
",1
"不错，物流也可以，毕竟这价格
",1
"开机运行后，出现花屏；又一次很不愉快的购物经历；很无语。京东的质量越来越没保证了。。。。
",0
"价格的确是实惠了，可是为什么洗出来那么多头皮屑呢？之前一直从超市买，根本没这种现象。
",0
"登狮头山时，突然下起大雨。雨中的阶梯无处躲藏，只好任雨淋湿。这时清楚地听到雨声了，仿佛是拼命在鼓掌。我们总是在舞台下鼓掌，却总是忘记为自己鼓掌。在没有舞台的地方，大地也为自己鼓掌。我们应学习，爬险阶时，常为自己鼓掌。在暗处，给自己一些掌声，在明处，也要为自己鼓掌。非常喜欢，与成与失败，都应该有如此的态度。为有自爱，才能更好的爱人。
",1
"""这款裤子面料还是不错的",1
"装xp的时候很麻烦。驱动现在有个未知设备不知道什么东西。 别的都驱上了。
",0
"质量很好，很喜欢，价格也划算。
",1
"""刚才那个谈优点的人根本就是无知",1
"第一次在京东买东西，加上运费好歹也是**一斤了！小的还没有小孩子的，拳头大。有五个明显不是一个批次的果子。还压坏一个！小的可怜。奉劝各位，下次不要看数量十二个了，老老实实看重量吧。
",0
"缺德的手机，经常卡！以后再不买华为，华而不实！p10就能看出他们的狗眼！
",0
"蚊子挺多，前台服务人员态度不是太好。
",0
"平板美观，防滑，速度够用，大小合适
",1
"垃圾什么衣服，这是我买最失败的一件衣服，而且还不透气
",0
"不好，连包装都不过关
",0
"我也不知道好不好，反正还没有用
",1
"味道不错，送货速度很快，比较新鲜，希望农药残留没有超标，希望京东把好食品安全关，让消费者吃的放心。
",1
"还不错，刚用了一次，用用在说
",0
"质量很好，老公很喜欢你，下次还来。
",1
"差评 差评 差评 真是太过分了 本来还没有头皮屑的 现在 用完之后都有了 差差 差 差 差 差
",0
"一直用清扬洗发水，室友说好用那肯定没错的。
",1
"黑色的表面指纹很明显，屏幕色温挺高，偏色挺大，而且好像不能调？似乎只能调屏幕整亮度，不接交流电的时候屏幕暗，选了高耗电好像屏幕也没亮起来。
",0
"第一次在京东买水果，整体感觉还是可以的。
",1
"七天后就出现音频有问题 咨询售后没回应
",0
"舞台中央的奶滴形象真耀眼。这是今晚在发布会现场出现最多的图案了。由此可以看出蒙牛是真的决心从点滴开始改变了，也期待每一滴牛奶的改变和每一米幸福的降临！
",1
