Sentence,Label
"这款平板屏幕有严重拖影现象！！！咨询华为客服叫升级系统可解决，可是系统升级显示最新你叫我咋升级？而且华为客服说这款平板全部都有这种现象！！！后进购买者注意！！！拖影目前没有解决办法！！！一星都不想给！京东强制最低一星！！！这次是购买华为最差体验第二次！第一次是麦芒4！浏览器滑动页面卡屏！最后说明，不是黑这款平板！！！
",0
"刚刚到手，打开第一感觉还不错。试了一下大小好好。挺不错的一次购物，物流也很快
",1
"今天把手机套摘下来突然发现左下角都没有接紧用手按有明显的松动，无语了已经，第一个小米nite顶配版退货，这个拿到用起来不错就没仔细看，没想到也是有问题的，京东你叫我说你什么好
",0
"多次买苹果了，好吃才会一直回购，送货快
",1
"这是第二次买资源生姜的洗发水，第一次用那种感觉很不错，味道淡淡的清香，嗯滋润度也挺好。
",1
"萍果样子不咋的，个头小。但又甜又可口小孩吃一个刚好。
",1
"不喜欢，可能是假货，我和老公用后头皮屑特别多，没用这个以前都没有头皮屑
",0
"我用了两个星期竟然死了死次机。都是在我一边听音乐一边在玩其他功能死的。有时候反应速度很慢。
",0
"第二次入住，不会再住第三次。服务拖沓，第一次住的时候手机充电线忘记拿了，打电话要他们连同发票寄给我，发票寄到了，不知道为什么数据线没有寄。我又打电话，后来没有下文。这次又去住，问他们要数据线，给我找来一根不是我的，要服务员去换，去了就没回来，也没人通知我。我又主动打电话，说过了三个月没有了，我说你再找找，这跟线很好用，我舍不得。然后说去找，又没下文了。第二天一大早我就退房了，没时间跟他们扯。感觉这家酒店管理很混乱，前台跟房屋中心貌似没有协同的，对客人的事情也不放在心上。问题不解决也没有跟踪，客人主动找他们也就动一下，而且动一下又没下文，真的让人很失望哦。
",0
"""机子小巧",1
"来，告诉我这是什么情况，还有坏的？臭的？告诉我哪个够75mm的了？良心商家？
",0
"第二次来了，这电热水器真的不错
",1
"地理位置不错！前台及门卫的服务也蛮到位。但是在房间安排方面觉得有点欠妥，我订了两间高级房，一样的价格，但不一样的房型，一件的漱洗间非常小，而且没有阳台，另一间的漱洗间却是这间的两倍，而且有阳台！另外，在中餐厅结帐时，竟然让我重复签了三次单，说与我在前台留的名字不一样？！真是让人很不爽。最后一件不爽的事，在携程网上订时，每房均送水果和小熊玩具，结果到了晚上也没人送，打电话一问，说是送给会员的！当然最终还是送了，但是如果是送给会员的，就不应该在携程上标出。所以这一条也不是太开心！
",1
"收到的三条裤子都一样的问题，没有一个是好的！
",0
"宝贝收到了，质量很多，版型也好看，男朋友穿上很帅气，真是物美价廉，大爱！喜欢的亲快行动哦。
",1
"设施很旧，房间小，空调风太吵
",0
"""性价比高，品质也很好，键盘很好按。开机直接安装系统，果然是全新。自带XP系统",1
"功能强好看
",1
"现在还买蒙牛，证明这家长对孩子极端不负责任。。。 那就曝一下已经放弃蒙牛的任何产品了!
",0
"很好，买来看电视用的，比pad尺寸方便，还能打电话，网速还行，内存稍小
",1
"美好的读书时光，蒙牛优一益C相伴
",1
"""临渊羡鱼，不如退而结网。在深入解析30日平均线、MACD、趋势线、CCI、布林线等指标线操作的基础上，又对“用指标股判断大盘趋势”、“如何正确运用多空搏斗”、“如何追跌杀涨”、“T+0回转交易”，以及利好、利空影响下的操作策略等逐一剖析有一个平和的心态面对市场，不以涨喜不以跌悲，在不经意之间，你我将收获很多快乐！！徐老师",1
"外观：金属边框配白色机身很精致，小小的。 体积：确实轻巧不少，带出去很方便。 键盘：手感不错，大小也合适。 附带的内胆包还挺好的，手感不错。
",1
"第一天来开机用了一个多小时 以后就卡卡卡 第八天死机了 呵呵 现在不是死机就是黑屏 太不靠谱了
",0
"包装好！京东送货放心，快速，服务好！没有损坏，个个饱满…
",1
"绝对垃圾书``想读历史的读此书毫无价值`` 类似垃圾小说``不推荐想了解明朝历史的人读这本书``我买了第一卷打死都不想再买后面的
",0
"没有收到就显示签收了，害我白等一天，快递说因为电话没打通，，，，没打通就签收么，打不通就不能再打一个，客服只是让等，拆开包装后，上有一个指纹，不知道是不是新的，对京东刮目相看了
",0
"这是葡萄皮吗？ 事实证明：蒙牛坑人无下限，劣质到永远！
",0
"""此宾馆号称三星",0
"""房间是新的",1
"怎么说呢快过年买了2条裤子只给发一条应为当天就回去了想再给发一条居然不理人码数也不对
",0
"快递半天才送来，不对图，都坏了，送人的非常不满意，谁还敢多次买了。
",0
"很不错的苹果，吃了一个，不论口感还是味道都很好。
",1
"平板不错！看电视非常给力！满意的一次购物
",1
"外观不错，快递沟通比较及时。没测试游戏，平时正常使用，硬盘声音不算大，发热量还凑合。
",1
"很快就收到货了，喝着味道有点怪怪的。。。
",1
"质量还不错很好很喜欢，服务很好很喜欢
",1
"""一个字:爽",1
"用了两个多月了，凭良心说这是我用过最差的一次洗头膏，特别稀，而且头发还打结，差评，差评
",0
"以前对华为的产品质量很信赖。通过这次购买的华为荣耀平板2，我热血的心一下凉了。先是卡槽的问题，再是屏幕分辨率问题，客服只会解释，不会解决问题。客户花钱想买一个省心，客服只会让你浪费时间和路费，让你去网点检测，然后再给你一大堆的解释。
",0
"物美价廉，性价比高，值得购买，就是有点色差，颜色偏重。
",1
"分辨率低，连个膜都不送真是醉了。
",0
"位置偏，周围黑漆漆的。本地人开车都找了好久才找到。房间装修很是一般，可以说是有点差，就10几年的老装修。还是住潭江半岛酒店吧，虽然潭江半岛酒店也不是很让我满意。但是为了出行安全考虑，建议各位还是不要去住该假日酒店。此假日酒店和鼎鼎有名的假日酒店真是非洲和欧洲的区别啊。
",0
"说话不算.以后在也不在这家网店上卖东西
",0
"越来越差，1合坏了几个，老板骗人，没有下次了
",0
"比超市便宜多了，质量不错，京东正品有保障。
",1
"首先这包装已经没法吐槽了，看了那么多评论中的客服回复都在说会向谁谁谁反应这一问题……看来是没起作用！可能包装好坏没影响产品的运送吧。这个差评是仅仅对这个安卓大手机产品的差评。买来想体验下平板电脑的，结果发现这就类似一个大手机，也是，毕竟安卓的平板嘛！不满意是因为现在用的也是华为手机，跟手机比就是大没别的特色。浏览新闻中的照片，在这款大手机上由于被放大的缘故显得模糊起来，包括一些app。搞得现在跟在用一小一大的手机一样，好尴尬……还有产品里边自带的这张高清膜，高清膜贴大手机不如钢化膜好帖啊，毕竟不是专业贴膜人士，贴膜辅助工具就一小抹布。不过喇叭不错。只能用来当视频播放器了。
",0
"丹顿公子的尺码我是真的不懂，2次了，就当喂狗了，我也难得花钱寄回来。拜拜
",0
"在可以返现的时候买到，总体来说速度也还可以，在这个价格上来说，很不错了。
",1
"商品还是很满意，很实惠。售后上门安装也比较及时。
",1
"预装vista运行有些慢，预装的软件太多，用段时间不行还是改XP。散热一般。
",0
"你们水果网上看的和出售水果品就是两样，宏辉的苹果差差差
",0
"不错 面料舒适 价格便宜 赞
",1
"酒店外面的马路正在封路大维修，出入非常不方便！房间隔音不好！网速白天还可以、晚上很慢！最不好的是整个厕所及洗浴间是用玻璃做的，但玻璃的磨沙部份很少，并且磨沙中间还有几条透明缝隙。如果有异性客人来访，根本是不可能上厕所及洗浴的。房间里只有一张椅子，没有小桌子，来访客人只能坐在床上聊天，茶水只能放在床头的小柜子上。但这时候大家要千万小心！！！这小柜子很少，柜子上还放了一本相对比较大酒店的介绍。如果你不小心把茶水弄到那本酒店介绍书上。你就不好意思了。那怕只是湿了好几页的边。你都要赔偿20元！
",0
"很不错的手机，用华为已经3年了，非常不错
",1
"不好，去了系统的实际内存没剩下多大了，用几天就得慢，而且赠送的东西也都没有了，一起拍的朋友的就有我的就没有，私藏了
",0
"发信息不方便。。别的还没发现。刚用俩小时。。
",0
"说得比唱得好听，
",0
"用了这么多洗发水，还是觉得清扬男士最适合我
",1
"配送非常及时，态度很好！商品不错！
",1
"不知道是否假货，洗了头直氧
",0
"这个苹果长得真丑，在里面居然还有坏的，受不了了
",0
"非常不行，三星的携程定290元，说景观房，其实什么都看不到，连大马路都不繁华。火车站附近佳丽4星，协议价298。只能说这变价高了，而且很老破破的样子，一点花园的感觉都没！其余一般。
",0
"本来不想差评，看在刘QD是老乡，而且老家靠的的也很近，现在确实忍无可忍
",0
"期待2013 魏晨在蒙牛酸酸乳音乐风云榜作主持人 很期待
",1
